Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
26.2811,0.0000,0.0000,14.7428,-30.2410,0.1520,-1.2478,100.0000,129.1521,-264.9222
26.3011,0.0000,0.0000,14.7428,-30.2410,0.1520,-1.2478,100.0000,129.2504,-265.1239
26.3211,0.0000,0.0000,14.7428,-30.2410,0.1520,-1.2478,100.0000,129.3486,-265.3253
26.3411,0.0000,0.0000,14.7428,-30.2410,0.1513,-1.2436,98.0286,129.4469,-265.5270
26.3611,0.0000,0.0000,14.7428,-30.2410,0.1513,-1.2436,98.0286,129.5452,-265.7286
26.3811,0.0000,0.0000,14.7428,-30.2410,0.1541,-1.2170,99.9357,129.6435,-265.9302
26.4011,0.0000,0.0000,14.7428,-30.2410,0.1541,-1.2170,99.9357,129.7418,-266.1318
26.4211,0.0000,0.0000,14.7428,-30.2410,0.1541,-1.2170,99.9357,129.8401,-266.3334
26.4411,0.0000,0.0000,14.7428,-30.2410,0.1618,-1.2148,98.5675,129.9386,-266.5354
26.4611,0.0000,0.0000,14.7428,-30.2410,0.1618,-1.2148,98.5675,130.0367,-266.7366
26.4811,0.0000,0.0000,14.7428,-30.2410,0.1596,-1.2094,96.4809,130.1349,-266.9382
26.5011,0.0000,0.0000,14.7428,-30.2410,0.1596,-1.2094,96.4809,130.2332,-267.1398
26.5211,0.0000,0.0000,14.7428,-30.2410,0.1596,-1.2094,96.4809,130.3315,-267.3414
26.5412,0.0000,0.0000,14.7428,-30.2410,0.1575,-1.2005,96.8889,130.4304,-267.5443
26.5611,0.0000,0.0000,14.7428,-30.2410,0.1575,-1.2005,96.8889,130.5280,-267.7446
26.5811,0.0000,0.0000,14.7428,-30.2410,0.1359,-1.2254,97.3608,130.6264,-267.9464
26.6011,0.0000,0.0000,14.7428,-30.2410,0.1359,-1.2254,97.3608,130.7247,-268.1480
26.6211,0.0000,0.0000,14.7428,-30.2410,0.1359,-1.2254,97.3608,130.8229,-268.3495
26.6411,0.0000,0.0000,14.7428,-30.2410,0.1213,-1.1972,100.0000,130.9212,-268.5511
26.6611,0.0000,0.0000,14.7428,-30.2410,0.1213,-1.1972,100.0000,131.0195,-268.7528
26.6811,0.0000,0.0000,14.7428,-30.2410,0.1220,-1.2013,99.3967,131.1178,-268.9543
26.7011,0.0000,0.0000,14.7428,-30.2410,0.1220,-1.2013,99.3967,131.2161,-269.1559
26.7211,0.0000,0.0000,14.7428,-30.2410,0.1220,-1.2013,99.3967,131.3143,-269.3575
26.7411,0.0000,0.0000,14.7428,-30.2410,0.1367,-1.2383,90.4915,131.4127,-269.5591
26.7611,0.0000,0.0000,14.7428,-30.2410,0.1367,-1.2383,90.4915,131.5109,-269.7607
26.7811,0.0000,0.0000,14.7428,-30.2410,0.1613,-1.2330,98.1210,131.6092,-269.9624
26.8011,0.0000,0.0000,14.7428,-30.2410,0.1613,-1.2330,98.1210,131.7075,-270.1639
26.8211,0.0000,0.0000,14.7428,-30.2410,0.1613,-1.2330,98.1210,131.8058,-270.3655
26.8411,0.0000,0.0000,14.7428,-30.2410,0.1466,-1.2431,100.0000,131.9041,-270.5671
26.8611,0.0000,0.0000,14.7428,-30.2410,0.1466,-1.2431,100.0000,132.0023,-270.7687
26.8811,0.0000,0.0000,14.7428,-30.2410,0.1473,-1.2692,89.5412,132.1007,-270.9704
26.9011,0.0000,0.0000,14.7428,-30.2410,0.1473,-1.2692,89.5412,132.1991,-271.1722
26.9211,0.0000,0.0000,14.7428,-30.2410,0.1473,-1.2692,89.5412,132.2972,-271.3736
26.9411,0.0000,0.0000,14.7428,-30.2410,0.1452,-1.2524,99.6272,132.3956,-271.5754
26.9611,0.0000,0.0000,14.7428,-30.2410,0.1452,-1.2524,99.6272,132.4938,-271.7768
26.9811,0.0000,0.0000,14.7428,-30.2410,0.1536,-1.2618,100.0000,132.5921,-271.9784
27.0011,0.0000,0.0000,14.7428,-30.2410,0.1536,-1.2618,100.0000,132.6904,-272.1801
27.0211,0.0000,0.0000,14.7428,-30.2410,0.1536,-1.2618,100.0000,132.7886,-272.3815
27.0411,0.0000,0.0000,14.7428,-30.2410,0.1535,-1.2838,100.0000,132.8870,-272.5833
27.0611,0.0000,0.0000,14.7428,-30.2410,0.1535,-1.2838,100.0000,132.9852,-272.7849
27.0811,0.0000,0.0000,14.7428,-30.2410,0.1584,-1.2694,100.0000,133.0835,-272.9865
27.1011,0.0000,0.0000,14.7428,-30.2410,0.1584,-1.2694,100.0000,133.1818,-273.1880
27.1211,0.0000,0.0000,14.7428,-30.2410,0.1584,-1.2694,100.0000,133.2801,-273.3897
27.1411,0.0000,0.0000,14.7428,-30.2410,0.1696,-1.2822,100.0000,133.3783,-273.5912
27.1611,0.0000,0.0000,14.7428,-30.2410,0.1696,-1.2822,100.0000,133.4766,-273.7929
27.1811,0.0000,0.0000,14.7428,-30.2410,0.1696,-1.2871,98.8302,133.5749,-273.9944
27.2011,0.0000,0.0000,14.7428,-30.2410,0.1696,-1.2871,98.8302,133.6732,-274.1961
27.2211,0.0000,0.0000,14.7428,-30.2410,0.1696,-1.2871,98.8302,133.7716,-274.3978
27.2411,0.0000,0.0000,14.7428,-30.2410,0.1773,-1.2777,95.6133,133.8697,-274.5991
27.2612,0.0000,0.0000,14.7428,-30.2410,0.1773,-1.2777,95.6133,133.9685,-274.8019
27.2811,0.0000,0.0000,14.7428,-30.2410,0.1625,-1.2874,93.0531,134.0663,-275.0024
27.3011,0.0000,0.0000,14.7428,-30.2410,0.1625,-1.2874,93.0531,134.1646,-275.2041
27.3211,0.0000,0.0000,14.7428,-30.2410,0.1625,-1.2874,93.0531,134.2629,-275.4057
27.3411,0.0000,0.0000,14.7428,-30.2410,0.1766,-1.2903,100.0000,134.3612,-275.6073
27.3611,0.0000,0.0000,14.7428,-30.2410,0.1766,-1.2903,100.0000,134.4595,-275.8090
27.3811,0.0000,0.0000,14.7428,-30.2410,0.1667,-1.2634,100.0000,134.5578,-276.0105
27.4011,0.0000,0.0000,14.7428,-30.2410,0.1667,-1.2634,100.0000,134.6560,-276.2121
27.4211,0.0000,0.0000,14.7428,-30.2410,0.1667,-1.2634,100.0000,134.7543,-276.4137
27.4411,0.0000,0.0000,14.7428,-30.2410,0.1758,-1.2842,93.1155,134.8526,-276.6153
27.4611,0.0000,0.0000,14.7428,-30.2410,0.1758,-1.2842,93.1155,134.9509,-276.8169
27.4811,0.0000,0.0000,14.7428,-30.2410,0.1765,-1.2781,100.0000,135.0492,-277.0186
27.5011,0.0000,0.0000,14.7428,-30.2410,0.1765,-1.2781,100.0000,135.1475,-277.2202
27.5211,0.0000,0.0000,14.7428,-30.2410,0.1765,-1.2781,100.0000,135.2457,-277.4216
27.5411,0.0000,0.0000,14.7428,-30.2410,0.1752,-1.2734,98.8631,135.3441,-277.6234
27.5611,0.0000,0.0000,14.7428,-30.2410,0.1752,-1.2734,98.8631,135.4425,-277.8253
27.5811,0.0000,0.0000,14.7428,-30.2410,0.1809,-1.2846,100.0000,135.5406,-278.0266
27.6011,0.0000,0.0000,14.7428,-30.2410,0.1809,-1.2846,100.0000,135.6389,-278.2282
27.6211,0.0000,0.0000,14.7428,-30.2410,0.1809,-1.2846,100.0000,135.7372,-278.4297
27.6411,0.0000,0.0000,14.7428,-30.2410,0.1746,-1.2952,98.8014,135.8355,-278.6314
27.6611,0.0000,0.0000,14.7428,-30.2410,0.1746,-1.2952,98.8014,135.9338,-278.8330
27.6811,0.0000,0.0000,14.7428,-30.2410,0.1795,-1.3104,96.4030,136.0320,-279.0346
27.7011,0.0000,0.0000,14.7428,-30.2410,0.1795,-1.3104,96.4030,136.1303,-279.2362
27.7211,0.0000,0.0000,14.7428,-30.2410,0.1795,-1.3104,96.4030,136.2286,-279.4378
27.7411,0.0000,0.0000,14.7428,-30.2410,0.1647,-1.3229,100.0000,136.3268,-279.6392
27.7611,0.0000,0.0000,14.7428,-30.2410,0.1647,-1.3229,100.0000,136.4251,-279.8409
27.7811,0.0000,0.0000,14.7428,-30.2410,0.1528,-1.3121,98.2754,136.5235,-280.0426
27.8011,0.0000,0.0000,14.7428,-30.2410,0.1528,-1.3121,98.2754,136.6218,-280.2443
27.8211,0.0000,0.0000,14.7428,-30.2410,0.1528,-1.3121,98.2754,136.7200,-280.4459
27.8411,0.0000,0.0000,14.7428,-30.2410,0.1562,-1.2906,92.4210,136.8184,-280.6476
27.8611,0.0000,0.0000,14.7428,-30.2410,0.1562,-1.2906,92.4210,136.9166,-280.8492
27.8811,0.0000,0.0000,14.7428,-30.2410,0.1611,-1.3037,97.3427,137.0148,-281.0506
27.9011,0.0000,0.0000,14.7428,-30.2410,0.1611,-1.3037,97.3427,137.1133,-281.2525
27.9211,0.0000,0.0000,14.7428,-30.2410,0.1611,-1.3037,97.3427,137.2114,-281.4538
27.9411,0.0000,0.0000,14.7428,-30.2410,0.1676,-1.2982,100.0000,137.3097,-281.6555
27.9611,0.0000,0.0000,14.7428,-30.2410,0.1676,-1.2982,100.0000,137.4080,-281.8571
27.9811,0.0000,0.0000,14.7428,-30.2410,0.1641,-1.3010,94.9154,137.5063,-282.0587
28.0011,1.0000,0.0000,14.7428,-30.2410,0.1641,-1.3010,94.9154,137.6046,-282.2603
28.0211,1.0000,0.0000,14.7428,-30.2410,0.1641,-1.3010,94.9154,137.7032,-282.4625
28.0411,1.0000,0.0000,14.7428,-30.2410,0.1641,-1.3004,100.0000,137.8011,-282.6633
28.0611,1.0000,0.0000,14.7428,-30.2410,0.1641,-1.3004,100.0000,137.8995,-282.8651
28.0812,1.0000,0.0000,14.7428,-30.2410,0.1430,-1.2811,100.0000,137.9984,-283.0681
28.1011,1.0000,0.0000,14.7428,-30.2410,0.1430,-1.2811,100.0000,138.0960,-283.2683
28.1211,1.0000,0.0000,14.7428,-30.2410,0.1430,-1.2811,100.0000,138.1943,-283.4698
28.1411,1.0000,0.0000,14.7428,-30.2410,0.1095,-1.1839,82.7212,138.2926,-283.6716
28.1611,1.0000,0.0000,14.7428,-30.2410,0.1095,-1.1839,82.7212,138.3909,-283.8732
28.1811,1.0000,0.0000,14.7428,-2.7949,0.0864,-1.1896,89.8487,138.4892,-26.2548
28.2011,1.0000,0.0000,14.7428,-2.7949,0.0864,-1.1896,89.8487,138.5876,-26.2734
28.2211,1.0000,0.0000,14.7428,-2.7949,0.0864,-1.1896,89.8487,138.6857,-26.2920
28.2411,1.0000,0.0000,14.7428,-2.7949,0.1568,-1.1827,95.8980,138.7841,-26.3107
28.2611,1.0000,0.0000,14.7428,-2.7949,0.1568,-1.1827,95.8980,138.8823,-26.3293
28.2811,1.0000,0.0000,14.7428,-2.7949,0.1114,-1.1321,87.2854,138.9806,-26.3479
28.3011,1.0000,0.0000,14.7428,-2.7949,0.1114,-1.1321,87.2854,139.0789,-26.3666
28.3211,1.0000,0.0000,14.7428,-2.7949,0.1114,-1.1321,87.2854,139.1772,-26.3852
28.3411,1.0000,0.0000,14.7428,-2.7949,0.0883,-1.1508,68.4025,139.2755,-26.4038
28.3611,1.0000,0.0000,14.7428,-2.7949,0.0883,-1.1508,68.4025,139.3737,-26.4225
28.3811,1.0000,0.0000,14.7428,-30.1739,0.1856,-1.1723,69.3755,139.4720,-285.4564
28.4011,1.0000,0.0000,14.7428,-30.1739,0.1856,-1.1723,69.3755,139.5703,-285.6575
28.4211,1.0000,0.0000,14.7428,-30.1739,0.1856,-1.1723,69.3755,139.6686,-285.8587
28.4411,1.0000,0.0000,14.7428,-30.1739,0.1051,-1.1345,100.0000,139.7670,-286.0600
28.4611,1.0000,0.0000,14.7428,-30.1739,0.1051,-1.1345,100.0000,139.8652,-286.2612
28.4811,1.0000,0.0000,14.7428,-30.1739,0.0974,-1.1215,87.1289,139.9634,-286.4621
28.5011,1.0000,0.0000,14.7428,-30.1739,0.0974,-1.1215,87.1289,140.0617,-286.6634
28.5211,1.0000,0.0000,14.7428,-30.1739,0.0974,-1.1215,87.1289,140.1600,-286.8645
28.5411,1.0000,0.0000,14.7428,-30.1739,0.1312,-1.1507,96.0937,140.2583,-287.0656
28.5611,1.0000,0.0000,14.7428,-30.1739,0.1312,-1.1507,96.0937,140.3566,-287.2668
28.5811,1.0000,0.0000,14.7428,-30.3468,0.1102,-1.1581,97.7269,140.4548,-289.1152
28.6011,1.0000,0.0000,14.7428,-30.3468,0.1102,-1.1581,97.7269,140.5531,-289.3175
28.6211,1.0000,0.0000,14.7428,-30.3468,0.1102,-1.1581,97.7269,140.6515,-289.5199
28.6411,1.0000,0.0000,14.7428,-30.3468,0.1303,-1.2286,99.1315,140.7498,-289.7224
28.6611,1.0000,0.0000,14.7428,-30.3468,0.1303,-1.2286,99.1315,140.8482,-289.9249
28.6811,1.0000,0.0000,14.7428,-30.3468,0.1766,-1.2199,98.7728,140.9463,-290.1268
28.7011,1.0000,0.0000,14.7428,-30.3468,0.1766,-1.2199,98.7728,141.0446,-290.3291
28.7211,1.0000,0.0000,14.7428,-30.3468,0.1766,-1.2199,98.7728,141.1427,-290.5312
28.7411,1.0000,0.0000,14.7428,-30.3468,0.0888,-1.2096,100.0000,141.2411,-290.7337
28.7611,1.0000,0.0000,14.7428,-30.3468,0.0888,-1.2096,100.0000,141.3394,-290.9361
28.7811,1.0000,0.0000,14.7428,-30.2610,0.1320,-1.2516,84.6364,141.4377,-290.3146
28.8011,1.0000,0.0000,14.7428,-30.2610,0.1320,-1.2516,84.6364,141.5360,-290.5164
28.8211,1.0000,0.0000,14.7428,-30.2610,0.1320,-1.2516,84.6364,141.6343,-290.7182
28.8411,1.0000,0.0000,14.7428,-30.2610,0.1481,-1.2398,97.9560,141.7326,-290.9199
28.8611,1.0000,0.0000,14.7428,-30.2610,0.1481,-1.2398,97.9560,141.8309,-291.1217
28.8811,1.0000,0.0000,14.7428,-30.2610,0.0733,-1.2428,95.0397,141.9291,-291.3233
28.9011,1.0000,0.0000,14.7428,-30.2610,0.0733,-1.2428,95.0397,142.0274,-291.5251
28.9211,1.0000,0.0000,14.7428,-30.2610,0.0733,-1.2428,95.0397,142.1258,-291.7270
28.9411,1.0000,0.0000,14.7428,-30.2610,0.1146,-1.2660,96.4707,142.2242,-291.9289
28.9611,1.0000,0.0000,14.7428,-30.2610,0.1146,-1.2660,96.4707,142.3223,-292.1303
28.9811,1.0000,0.0000,14.7428,-30.1333,0.1069,-1.2758,80.7598,142.4206,-291.0988
29.0011,1.0000,0.0000,14.7428,-30.1333,0.1069,-1.2758,80.7598,142.5189,-291.2997
29.0212,1.0000,0.0000,14.7428,-30.1333,0.1069,-1.2758,80.7598,142.6176,-291.5015
29.0411,1.0000,0.0000,14.7428,-30.1333,0.0801,-1.2401,98.2636,142.7154,-291.7015
29.0611,1.0000,0.0000,14.7428,-30.1333,0.0801,-1.2401,98.2636,142.8137,-291.9024
29.0811,1.0000,0.0000,14.7428,-30.1333,0.1011,-1.2446,93.9301,142.9120,-292.1032
29.1011,1.0000,0.0000,14.7428,-30.1333,0.1011,-1.2446,93.9301,143.0103,-292.3041
29.1211,1.0000,0.0000,14.7428,-30.1333,0.1011,-1.2446,93.9301,143.1086,-292.5051
29.1411,1.0000,0.0000,14.7428,-30.1333,0.1039,-1.2404,100.0000,143.2068,-292.7059
29.1611,1.0000,0.0000,14.7428,-30.1333,0.1039,-1.2404,100.0000,143.3051,-292.9068
29.1811,1.0000,0.0000,14.7428,-29.7231,0.0730,-1.2220,84.8460,143.4034,-289.1177
29.2011,1.0000,0.0000,14.7428,-29.7231,0.0730,-1.2220,84.8460,143.5017,-289.3159
29.2211,1.0000,0.0000,14.7428,-29.7231,0.0730,-1.2220,84.8460,143.6000,-289.5140
29.2411,1.0000,0.0000,14.7428,-29.7231,0.0891,-1.2288,100.0000,143.6983,-289.7122
29.2611,1.0000,0.0000,14.7428,-29.7231,0.0891,-1.2288,100.0000,143.7966,-289.9104
29.2811,1.0000,0.0000,14.7428,-29.7231,0.0982,-1.2363,98.8631,143.8949,-290.1086
29.3011,1.0000,0.0000,14.7428,-29.7231,0.0982,-1.2363,98.8631,143.9930,-290.3064
29.3211,1.0000,0.0000,14.7428,-29.7231,0.0982,-1.2363,98.8631,144.0914,-290.5048
29.3411,1.0000,0.0000,14.7428,-29.7231,0.0926,-1.2329,100.0000,144.1897,-290.7029
29.3611,1.0000,0.0000,14.7428,-29.7231,0.0926,-1.2329,100.0000,144.2880,-290.9011
29.3811,1.0000,0.0000,14.7428,-29.6717,0.0653,-1.2165,91.1929,144.3863,-290.5954
29.4011,1.0000,0.0000,14.7428,-29.6717,0.0653,-1.2165,91.1929,144.4846,-290.7932
29.4211,1.0000,0.0000,14.7428,-29.6717,0.0653,-1.2165,91.1929,144.5828,-290.9910
29.4411,1.0000,0.0000,14.7428,-29.6717,0.1102,-1.2253,100.0000,144.6814,-291.1893
29.4611,1.0000,0.0000,14.7428,-29.6717,0.1102,-1.2253,100.0000,144.7794,-291.3867
29.4811,1.0000,0.0000,14.7428,-29.6717,0.1284,-1.2192,82.4672,144.8776,-291.5842
29.5011,1.0000,0.0000,14.7428,-29.6717,0.1284,-1.2192,82.4672,144.9760,-291.7823
29.5211,1.0000,0.0000,14.7428,-29.6717,0.1284,-1.2192,82.4672,145.0743,-291.9801
29.5411,1.0000,0.0000,14.7428,-29.6717,0.1305,-1.2240,95.1527,145.1726,-292.1779
29.5611,1.0000,0.0000,14.7428,-29.6717,0.1305,-1.2240,95.1527,145.2709,-292.3758
29.5811,1.0000,0.0000,14.7428,-29.9817,0.1516,-1.2060,90.8894,145.3692,-295.6305
29.6011,1.0000,0.0000,14.7428,-29.9817,0.1516,-1.2060,90.8894,145.4674,-295.8303
29.6211,1.0000,0.0000,14.7428,-29.9817,0.1516,-1.2060,90.8894,145.5658,-296.0303
29.6411,1.0000,0.0000,14.7428,-29.9817,0.1571,-1.2154,100.0000,145.6640,-296.2301
29.6611,1.0000,0.0000,14.7428,-29.9817,0.1571,-1.2154,100.0000,145.7623,-296.4300
29.6811,1.0000,0.0000,14.7428,-29.9817,0.1621,-1.2223,82.7038,145.8605,-296.6298
29.7011,1.0000,0.0000,14.7428,-29.9817,0.1621,-1.2223,82.7038,145.9589,-296.8298
29.7211,1.0000,0.0000,14.7428,-29.9817,0.1621,-1.2223,82.7038,146.0571,-297.0296
29.7411,1.0000,0.0000,14.7428,-29.9817,0.1768,-1.2111,95.9274,146.1554,-297.2295
29.7611,1.0000,0.0000,14.7428,-29.9817,0.1768,-1.2111,95.9274,146.2535,-297.4290
29.7811,1.0000,0.0000,14.7428,-30.0488,0.1846,-1.2071,86.4459,146.3520,-298.2955
29.8011,1.0000,0.0000,14.7428,-30.0488,0.1846,-1.2071,86.4459,146.4503,-298.4958
29.8211,1.0000,0.0000,14.7428,-30.0488,0.1846,-1.2071,86.4459,146.5486,-298.6961
29.8411,1.0000,0.0000,14.7428,-30.0488,0.1965,-1.2246,98.0812,146.6468,-298.8965
29.8611,1.0000,0.0000,14.7428,-30.0488,0.1965,-1.2246,98.0812,146.7451,-299.0968
29.8811,1.0000,0.0000,14.7428,-30.0488,0.2105,-1.2249,96.8784,146.8434,-299.2971
29.9011,1.0000,0.0000,14.7428,-30.0488,0.2105,-1.2249,96.8784,146.9417,-299.4974
29.9211,1.0000,0.0000,14.7428,-30.0488,0.2105,-1.2249,96.8784,147.0400,-299.6978
29.9411,1.0000,0.0000,14.7428,-30.0488,0.1887,-1.2259,100.0000,147.1382,-299.8980
29.9611,1.0000,0.0000,14.7428,-30.0488,0.1887,-1.2259,100.0000,147.2366,-300.0984
29.9811,1.0000,0.0000,14.7428,-30.2218,0.1775,-1.2127,78.3645,147.3348,-302.0276
