Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
26.8611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,134.2906,-271.7054
26.8811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,134.3906,-271.9078
26.9011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,134.4906,-272.1100
26.9211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,134.5906,-272.3123
26.9411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,134.6906,-272.5146
26.9611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,134.7905,-272.7169
26.9812,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,134.8909,-272.9200
27.0011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,134.9906,-273.1216
27.0211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,135.0905,-273.3239
27.0411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,135.1905,-273.5261
27.0611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,135.2905,-273.7285
27.0811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,135.3905,-273.9308
27.1011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,135.4905,-274.1332
27.1211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,135.5905,-274.3354
27.1411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,135.6905,-274.5377
27.1611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,135.7905,-274.7400
27.1811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,135.8905,-274.9423
27.2011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,135.9904,-275.1446
27.2211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,136.0905,-275.3470
27.2411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,136.1904,-275.5492
27.2611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,136.2904,-275.7516
27.2811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,136.3904,-275.9539
27.3011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,136.4904,-276.1561
27.3211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,136.5904,-276.3585
27.3411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,136.6903,-276.5607
27.3611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,136.7904,-276.7631
27.3811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,136.8904,-276.9654
27.4011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,136.9903,-277.1677
27.4212,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,137.0906,-277.3705
27.4411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,137.1904,-277.5723
27.4611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,137.2904,-277.7747
27.4811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,137.3903,-277.9769
27.5011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,137.4903,-278.1793
27.5211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,137.5903,-278.3815
27.5411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,137.6902,-278.5837
27.5611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,137.7902,-278.7861
27.5811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,137.8902,-278.9884
27.6011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,137.9902,-279.1907
27.6211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,138.0903,-279.3932
27.6411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,138.1903,-279.5955
27.6611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,138.2903,-279.7978
27.6811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,138.3902,-279.9999
27.7011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,138.4901,-280.2022
27.7211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,138.5903,-280.4047
27.7411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,138.6901,-280.6068
27.7611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,138.7901,-280.8091
27.7811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,138.8901,-281.0115
27.8011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,138.9901,-281.2138
27.8211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,139.0901,-281.4160
27.8411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,139.1901,-281.6183
27.8611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,139.2901,-281.8206
27.8811,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,139.3901,-282.0230
27.9011,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,139.4901,-282.2253
27.9211,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,139.5900,-282.4276
27.9411,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,139.6900,-282.6298
27.9611,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,139.7900,-282.8321
27.9812,0.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,139.8905,-283.0355
28.0011,1.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,139.9900,-283.2368
28.0211,1.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,140.0900,-283.4391
28.0411,1.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,140.1899,-283.6413
28.0611,1.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,140.2899,-283.8437
28.0811,1.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,140.3900,-284.0460
28.1011,1.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,140.4899,-284.2483
28.1211,1.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,140.5899,-284.4506
28.1411,1.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,140.6899,-284.6528
28.1611,1.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,140.7901,-284.8556
28.1811,1.0000,0.0000,14.9983,-30.3456,0.0000,0.0000,0.0000,140.8899,-285.0575
28.2011,1.0000,0.0000,14.9983,-2.7895,0.0000,0.0000,0.0000,140.9899,-26.2221
28.2211,1.0000,0.0000,14.9983,-2.7895,0.0000,0.0000,0.0000,141.0899,-26.2407
28.2411,1.0000,0.0000,14.9983,-2.7895,0.0000,0.0000,0.0000,141.1898,-26.2593
28.2611,1.0000,0.0000,14.9983,-2.7895,0.0000,0.0000,0.0000,141.2898,-26.2779
28.2811,1.0000,0.0000,14.9983,-2.7895,0.0000,0.0000,0.0000,141.3899,-26.2965
28.3011,1.0000,0.0000,14.9983,-2.7895,0.0000,0.0000,0.0000,141.4899,-26.3151
28.3211,1.0000,0.0000,14.9983,-2.7895,0.0000,0.0000,0.0000,141.5898,-26.3337
28.3411,1.0000,0.0000,14.9983,-2.7895,0.0000,0.0000,0.0000,141.6898,-26.3523
28.3611,1.0000,0.0000,14.9983,-2.7895,0.0000,0.0000,0.0000,141.7898,-26.3709
28.3811,1.0000,0.0000,14.9983,-2.7895,0.0000,0.0000,0.0000,141.8898,-26.3895
28.4011,1.0000,0.0000,14.9983,-30.0004,0.0000,0.0000,0.0000,141.9898,-284.0151
28.4211,1.0000,0.0000,14.9983,-30.0004,0.0000,0.0000,0.0000,142.0899,-284.2152
28.4411,1.0000,0.0000,14.9983,-30.0004,0.0000,0.0000,0.0000,142.1898,-284.4151
28.4611,1.0000,0.0000,14.9983,-30.0004,0.0000,0.0000,0.0000,142.2897,-284.6151
28.4811,1.0000,0.0000,14.9983,-30.0004,0.0000,0.0000,0.0000,142.3897,-284.8151
28.5011,1.0000,0.0000,14.9983,-30.0004,0.0000,0.0000,0.0000,142.4897,-285.0151
28.5211,1.0000,0.0000,14.9983,-30.0004,0.0000,0.0000,0.0000,142.5897,-285.2151
28.5411,1.0000,0.0000,14.9983,-30.0004,0.0000,0.0000,0.0000,142.6897,-285.4151
28.5611,1.0000,0.0000,14.9983,-30.0004,0.0000,0.0000,0.0000,142.7897,-285.6151
28.5811,1.0000,0.0000,14.9983,-30.0004,0.0000,0.0000,0.0000,142.8899,-285.8155
28.6011,1.0000,0.0000,14.9983,-29.6853,0.0000,0.0000,0.0000,142.9897,-283.0110
28.6212,1.0000,0.0000,14.9983,-29.6853,0.0000,0.0000,0.0000,143.0900,-283.2095
28.6411,1.0000,0.0000,14.9983,-29.6853,0.0000,0.0000,0.0000,143.1896,-283.4068
28.6611,1.0000,0.0000,14.9983,-29.6853,0.0000,0.0000,0.0000,143.2896,-283.6046
28.6811,1.0000,0.0000,14.9983,-29.6853,0.0000,0.0000,0.0000,143.3896,-283.8026
28.7011,1.0000,0.0000,14.9983,-29.6853,0.0000,0.0000,0.0000,143.4896,-284.0005
28.7211,1.0000,0.0000,14.9983,-29.6853,0.0000,0.0000,0.0000,143.5897,-284.1985
28.7411,1.0000,0.0000,14.9983,-29.6853,0.0000,0.0000,0.0000,143.6896,-284.3962
28.7611,1.0000,0.0000,14.9983,-29.6853,0.0000,0.0000,0.0000,143.7896,-284.5941
28.7811,1.0000,0.0000,14.9983,-29.6853,0.0000,0.0000,0.0000,143.8896,-284.7921
28.8011,1.0000,0.0000,14.9983,-29.6078,0.0000,0.0000,0.0000,143.9896,-284.2461
28.8211,1.0000,0.0000,14.9983,-29.6078,0.0000,0.0000,0.0000,144.0895,-284.4435
28.8411,1.0000,0.0000,14.9983,-29.6078,0.0000,0.0000,0.0000,144.1896,-284.6409
28.8611,1.0000,0.0000,14.9983,-29.6078,0.0000,0.0000,0.0000,144.2895,-284.8382
28.8811,1.0000,0.0000,14.9983,-29.6078,0.0000,0.0000,0.0000,144.3895,-285.0356
28.9011,1.0000,0.0000,14.9983,-29.6078,0.0000,0.0000,0.0000,144.4895,-285.2330
28.9211,1.0000,0.0000,14.9983,-29.6078,0.0000,0.0000,0.0000,144.5896,-285.4306
28.9411,1.0000,0.0000,14.9983,-29.6078,0.0000,0.0000,0.0000,144.6895,-285.6278
28.9611,1.0000,0.0000,14.9983,-29.6078,0.0000,0.0000,0.0000,144.7895,-285.8252
28.9811,1.0000,0.0000,14.9983,-29.6078,0.0000,0.0000,0.0000,144.8895,-286.0226
29.0011,1.0000,0.0000,14.9983,-29.9577,0.0000,0.0000,0.0000,144.9894,-289.6024
29.0211,1.0000,0.0000,14.9983,-29.9577,0.0000,0.0000,0.0000,145.0894,-289.8022
29.0411,1.0000,0.0000,14.9983,-29.9577,0.0000,0.0000,0.0000,145.1894,-290.0018
29.0611,1.0000,0.0000,14.9983,-29.9577,0.0000,0.0000,0.0000,145.2894,-290.2016
29.0811,1.0000,0.0000,14.9983,-29.9577,0.0000,0.0000,0.0000,145.3894,-290.4014
29.1011,1.0000,0.0000,14.9983,-29.9577,0.0000,0.0000,0.0000,145.4894,-290.6010
29.1211,1.0000,0.0000,14.9983,-29.9577,0.0000,0.0000,0.0000,145.5894,-290.8008
29.1411,1.0000,0.0000,14.9983,-29.9577,0.0000,0.0000,0.0000,145.6894,-291.0005
29.1612,1.0000,0.0000,14.9983,-29.9577,0.0000,0.0000,0.0000,145.7897,-291.2009
29.1811,1.0000,0.0000,14.9983,-29.9577,0.0000,0.0000,0.0000,145.8894,-291.4000
29.2011,1.0000,0.0000,14.9983,-29.9895,0.0000,0.0000,0.0000,145.9893,-291.9086
29.2211,1.0000,0.0000,14.9983,-29.9895,0.0000,0.0000,0.0000,146.0893,-292.1086
29.2411,1.0000,0.0000,14.9983,-29.9895,0.0000,0.0000,0.0000,146.1893,-292.3084
29.2611,1.0000,0.0000,14.9983,-29.9895,0.0000,0.0000,0.0000,146.2893,-292.5084
29.2811,1.0000,0.0000,14.9983,-29.9895,0.0000,0.0000,0.0000,146.3895,-292.7088
29.3011,1.0000,0.0000,14.9983,-29.9895,0.0000,0.0000,0.0000,146.4893,-292.9083
29.3211,1.0000,0.0000,14.9983,-29.9895,0.0000,0.0000,0.0000,146.5895,-293.1086
29.3411,1.0000,0.0000,14.9983,-29.9895,0.0000,0.0000,0.0000,146.6893,-293.3082
29.3611,1.0000,0.0000,14.9983,-29.9895,0.0000,0.0000,0.0000,146.7893,-293.5081
29.3811,1.0000,0.0000,14.9983,-29.9895,0.0000,0.0000,0.0000,146.8893,-293.7080
29.4011,1.0000,0.0000,14.9983,-30.1506,0.0000,0.0000,0.0000,146.9892,-295.4868
29.4211,1.0000,0.0000,14.9983,-30.1506,0.0000,0.0000,0.0000,147.0892,-295.6877
29.4411,1.0000,0.0000,14.9983,-30.1506,0.0000,0.0000,0.0000,147.1892,-295.8887
29.4611,1.0000,0.0000,14.9983,-30.1506,0.0000,0.0000,0.0000,147.2892,-296.0897
29.4811,1.0000,0.0000,14.9983,-30.1506,0.0000,0.0000,0.0000,147.3892,-296.2908
29.5011,1.0000,0.0000,14.9983,-30.1506,0.0000,0.0000,0.0000,147.4892,-296.4918
29.5211,1.0000,0.0000,14.9983,-30.1506,0.0000,0.0000,0.0000,147.5892,-296.6927
29.5411,1.0000,0.0000,14.9983,-30.1506,0.0000,0.0000,0.0000,147.6893,-296.8941
29.5611,1.0000,0.0000,14.9983,-30.1506,0.0000,0.0000,0.0000,147.7892,-297.0948
29.5811,1.0000,0.0000,14.9983,-30.1506,0.0000,0.0000,0.0000,147.8891,-297.2957
29.6011,1.0000,0.0000,14.9983,-30.0499,0.0000,0.0000,0.0000,147.9891,-296.5030
29.6211,1.0000,0.0000,14.9983,-30.0499,0.0000,0.0000,0.0000,148.0891,-296.7033
29.6411,1.0000,0.0000,14.9983,-30.0499,0.0000,0.0000,0.0000,148.1891,-296.9036
29.6611,1.0000,0.0000,14.9983,-30.0499,0.0000,0.0000,0.0000,148.2891,-297.1039
29.6811,1.0000,0.0000,14.9983,-30.0499,0.0000,0.0000,0.0000,148.3891,-297.3043
29.7011,1.0000,0.0000,14.9983,-30.0499,0.0000,0.0000,0.0000,148.4891,-297.5046
29.7211,1.0000,0.0000,14.9983,-30.0499,0.0000,0.0000,0.0000,148.5891,-297.7050
29.7411,1.0000,0.0000,14.9983,-30.0499,0.0000,0.0000,0.0000,148.6890,-297.9052
29.7611,1.0000,0.0000,14.9983,-30.0499,0.0000,0.0000,0.0000,148.7890,-298.1056
29.7811,1.0000,0.0000,14.9983,-30.0499,0.0000,0.0000,0.0000,148.8891,-298.3060
29.8011,1.0000,0.0000,14.9983,-30.2051,0.0000,0.0000,0.0000,148.9890,-300.0481
29.8212,1.0000,0.0000,14.9983,-30.2051,0.0000,0.0000,0.0000,149.0893,-300.2501
29.8411,1.0000,0.0000,14.9983,-30.2051,0.0000,0.0000,0.0000,149.1889,-300.4507
29.8611,1.0000,0.0000,14.9983,-30.2051,0.0000,0.0000,0.0000,149.2890,-300.6521
29.8811,1.0000,0.0000,14.9983,-30.2051,0.0000,0.0000,0.0000,149.3890,-300.8535
29.9011,1.0000,0.0000,14.9983,-30.2051,0.0000,0.0000,0.0000,149.4890,-301.0549
29.9211,1.0000,0.0000,14.9983,-30.2051,0.0000,0.0000,0.0000,149.5889,-301.2563
29.9411,1.0000,0.0000,14.9983,-30.2051,0.0000,0.0000,0.0000,149.6889,-301.4576
29.9611,1.0000,0.0000,14.9983,-30.2051,0.0000,0.0000,0.0000,149.7889,-301.6590
29.9811,1.0000,0.0000,14.9983,-30.2051,0.0000,0.0000,0.0000,149.8889,-301.8604
