Time,Target0,Target1,Actual0,Actual1,Roll,Pitch,Confidence,Pos0,Pos1
26.3611,0.0000,0.0000,14.7774,-27.6698,0.2200,-1.2497,97.0747,129.8494,-243.1359
26.3811,0.0000,0.0000,14.7774,-27.6698,0.2200,-1.2497,97.0747,129.9477,-243.3201
26.4011,0.0000,0.0000,14.7774,-27.6698,0.2200,-1.2497,97.0747,130.0462,-243.5045
26.4211,0.0000,0.0000,14.7774,-27.6698,0.2157,-1.2617,100.0000,130.1448,-243.6890
26.4412,0.0000,0.0000,14.7774,-27.6698,0.2157,-1.2617,100.0000,130.2438,-243.8744
26.4611,0.0000,0.0000,14.7774,-27.6698,0.2402,-1.2449,92.9325,130.3418,-244.0580
26.4811,0.0000,0.0000,14.7774,-27.6698,0.2402,-1.2449,92.9325,130.4403,-244.2424
26.5011,0.0000,0.0000,14.7774,-27.6698,0.2402,-1.2449,92.9325,130.5388,-244.4269
26.5211,0.0000,0.0000,14.7774,-27.6698,0.2493,-1.2400,83.7551,130.6374,-244.6114
26.5411,0.0000,0.0000,14.7774,-27.6698,0.2493,-1.2400,83.7551,130.7359,-244.7959
26.5611,0.0000,0.0000,14.7774,-27.6698,0.2395,-1.2063,92.4210,130.8344,-244.9803
26.5811,0.0000,0.0000,14.7774,-27.6698,0.2395,-1.2063,92.4210,130.9329,-245.1647
26.6011,0.0000,0.0000,14.7774,-27.6698,0.2395,-1.2063,92.4210,131.0314,-245.3493
26.6211,0.0000,0.0000,14.7774,-27.6698,0.2444,-1.2076,100.0000,131.1300,-245.5338
26.6411,0.0000,0.0000,14.7774,-27.6698,0.2444,-1.2076,100.0000,131.2285,-245.7182
26.6611,0.0000,0.0000,14.7774,-27.6698,0.2528,-1.2152,100.0000,131.3270,-245.9026
26.6811,0.0000,0.0000,14.7774,-27.6698,0.2528,-1.2152,100.0000,131.4255,-246.0871
26.7011,0.0000,0.0000,14.7774,-27.6698,0.2528,-1.2152,100.0000,131.5240,-246.2715
26.7211,0.0000,0.0000,14.7774,-27.6698,0.2745,-1.2103,100.0000,131.6225,-246.4560
26.7411,0.0000,0.0000,14.7774,-27.6698,0.2745,-1.2103,100.0000,131.7210,-246.6405
26.7611,0.0000,0.0000,14.7774,-27.6698,0.2689,-1.2165,100.0000,131.8195,-246.8250
26.7811,0.0000,0.0000,14.7774,-27.6698,0.2689,-1.2165,100.0000,131.9181,-247.0094
26.8011,0.0000,0.0000,14.7774,-27.6698,0.2689,-1.2165,100.0000,132.0166,-247.1939
26.8211,0.0000,0.0000,14.7774,-27.6698,0.2465,-1.2055,97.1209,132.1151,-247.3784
26.8411,0.0000,0.0000,14.7774,-27.6698,0.2465,-1.2055,97.1209,132.2137,-247.5630
26.8611,0.0000,0.0000,14.7774,-27.6698,0.2620,-1.2329,96.2921,132.3121,-247.7473
26.8811,0.0000,0.0000,14.7774,-27.6698,0.2620,-1.2329,96.2921,132.4106,-247.9317
26.9011,0.0000,0.0000,14.7774,-27.6698,0.2620,-1.2329,96.2921,132.5092,-248.1163
26.9211,0.0000,0.0000,14.7774,-27.6698,0.2522,-1.2241,100.0000,132.6077,-248.3006
26.9411,0.0000,0.0000,14.7774,-27.6698,0.2522,-1.2241,100.0000,132.7064,-248.4855
26.9611,0.0000,0.0000,14.7774,-27.6698,0.2172,-1.2510,98.7035,132.8047,-248.6696
26.9811,0.0000,0.0000,14.7774,-27.6698,0.2172,-1.2510,98.7035,132.9032,-248.8541
27.0011,0.0000,0.0000,14.7774,-27.6698,0.2172,-1.2510,98.7035,133.0017,-249.0385
27.0211,0.0000,0.0000,14.7774,-27.6698,0.1996,-1.2563,98.5835,133.1002,-249.2230
27.0411,0.0000,0.0000,14.7774,-27.6698,0.1996,-1.2563,98.5835,133.1989,-249.4078
27.0611,0.0000,0.0000,14.7774,-27.6698,0.2234,-1.2611,98.5835,133.2973,-249.5919
27.0811,0.0000,0.0000,14.7774,-27.6698,0.2234,-1.2611,98.5835,133.3958,-249.7764
27.1011,0.0000,0.0000,14.7774,-27.6698,0.2234,-1.2611,98.5835,133.4944,-249.9610
27.1211,0.0000,0.0000,14.7774,-27.6698,0.2192,-1.2609,96.9100,133.5928,-250.1454
27.1411,0.0000,0.0000,14.7774,-27.6698,0.2192,-1.2609,96.9100,133.6914,-250.3299
27.1611,0.0000,0.0000,14.7774,-27.6698,0.1975,-1.2658,100.0000,133.7898,-250.5142
27.1811,0.0000,0.0000,14.7774,-27.6698,0.1975,-1.2658,100.0000,133.8884,-250.6987
27.2011,0.0000,0.0000,14.7774,-27.6698,0.1975,-1.2658,100.0000,133.9869,-250.8832
27.2211,0.0000,0.0000,14.7774,-27.6698,0.1982,-1.2678,96.4165,134.0854,-251.0676
27.2411,0.0000,0.0000,14.7774,-27.6698,0.1982,-1.2678,96.4165,134.1839,-251.2522
27.2611,0.0000,0.0000,14.7774,-27.6698,0.1842,-1.2841,96.8644,134.2825,-251.4367
27.2811,0.0000,0.0000,14.7774,-27.6698,0.1842,-1.2841,96.8644,134.3811,-251.6214
27.3011,0.0000,0.0000,14.7774,-27.6698,0.1842,-1.2841,96.8644,134.4795,-251.8055
27.3211,0.0000,0.0000,14.7774,-27.6698,0.1884,-1.2662,98.0286,134.5780,-251.9900
27.3411,0.0000,0.0000,14.7774,-27.6698,0.1884,-1.2662,98.0286,134.6766,-252.1746
27.3611,0.0000,0.0000,14.7774,-27.6698,0.1743,-1.2619,100.0000,134.7750,-252.3589
27.3811,0.0000,0.0000,14.7774,-27.6698,0.1743,-1.2619,100.0000,134.8735,-252.5433
27.4011,0.0000,0.0000,14.7774,-27.6698,0.1743,-1.2619,100.0000,134.9721,-252.7279
27.4211,0.0000,0.0000,14.7774,-27.6698,0.1869,-1.2714,97.1174,135.0706,-252.9123
27.4411,0.0000,0.0000,14.7774,-27.6698,0.1869,-1.2714,97.1174,135.1691,-253.0968
27.4611,0.0000,0.0000,14.7774,-27.6698,0.1967,-1.2533,94.5803,135.2676,-253.2812
27.4811,0.0000,0.0000,14.7774,-27.6698,0.1967,-1.2533,94.5803,135.3661,-253.4657
27.5011,0.0000,0.0000,14.7774,-27.6698,0.1967,-1.2533,94.5803,135.4646,-253.6502
27.5211,0.0000,0.0000,14.7774,-27.6698,0.2030,-1.2408,100.0000,135.5631,-253.8346
27.5411,0.0000,0.0000,14.7774,-27.6698,0.2030,-1.2408,100.0000,135.6617,-254.0192
27.5611,0.0000,0.0000,14.7774,-27.6698,0.1897,-1.2415,99.0278,135.7602,-254.2036
27.5811,0.0000,0.0000,14.7774,-27.6698,0.1897,-1.2415,99.0278,135.8586,-254.3880
27.6011,0.0000,0.0000,14.7774,-27.6698,0.1897,-1.2415,99.0278,135.9573,-254.5726
27.6211,0.0000,0.0000,14.7774,-27.6698,0.1750,-1.2466,100.0000,136.0557,-254.7570
27.6411,0.0000,0.0000,14.7774,-27.6698,0.1750,-1.2466,100.0000,136.1543,-254.9415
27.6611,0.0000,0.0000,14.7774,-27.6698,0.1701,-1.2304,98.5715,136.2528,-255.1260
27.6811,0.0000,0.0000,14.7774,-27.6698,0.1701,-1.2304,98.5715,136.3513,-255.3104
27.7011,0.0000,0.0000,14.7774,-27.6698,0.1701,-1.2304,98.5715,136.4498,-255.4948
27.7211,0.0000,0.0000,14.7774,-27.6698,0.1749,-1.2264,93.1800,136.5483,-255.6793
27.7411,0.0000,0.0000,14.7774,-27.6698,0.1749,-1.2264,93.1800,136.6470,-255.8640
27.7611,0.0000,0.0000,14.7774,-27.6698,0.1769,-1.1961,99.5742,136.7454,-256.0483
27.7811,0.0000,0.0000,14.7774,-27.6698,0.1769,-1.1961,99.5742,136.8438,-256.2326
27.8011,0.0000,0.0000,14.7774,-27.6698,0.1769,-1.1961,99.5742,136.9424,-256.4171
27.8211,0.0000,0.0000,14.7774,-27.6698,0.1756,-1.1913,100.0000,137.0409,-256.6016
27.8412,0.0000,0.0000,14.7774,-27.6698,0.1756,-1.1913,100.0000,137.1398,-256.7868
27.8611,0.0000,0.0000,14.7774,-27.6698,0.1749,-1.1984,100.0000,137.2379,-256.9706
27.8811,0.0000,0.0000,14.7774,-27.6698,0.1749,-1.1984,100.0000,137.3364,-257.1550
27.9011,0.0000,0.0000,14.7774,-27.6698,0.1749,-1.1984,100.0000,137.4350,-257.3395
27.9211,0.0000,0.0000,14.7774,-27.6698,0.1644,-1.2109,98.9044,137.5335,-257.5240
27.9411,0.0000,0.0000,14.7774,-27.6698,0.1644,-1.2109,98.9044,137.6320,-257.7084
27.9611,0.0000,0.0000,14.7774,-27.6698,0.1623,-1.2175,95.1413,137.7305,-257.8929
27.9811,0.0000,0.0000,14.7774,-27.6698,0.1623,-1.2175,95.1413,137.8290,-258.0773
28.0011,1.0000,0.0000,14.7774,-27.6698,0.1623,-1.2175,95.1413,137.9276,-258.2619
28.0211,1.0000,0.0000,14.7774,-27.6698,0.1574,-1.2178,100.0000,138.0260,-258.4463
28.0411,1.0000,0.0000,14.7774,-27.6698,0.1574,-1.2178,100.0000,138.1246,-258.6308
28.0611,1.0000,0.0000,14.7774,-27.6698,0.1580,-1.2265,100.0000,138.2232,-258.8155
28.0811,1.0000,0.0000,14.7774,-27.6698,0.1580,-1.2265,100.0000,138.3216,-258.9996
28.1011,1.0000,0.0000,14.7774,-27.6698,0.1580,-1.2265,100.0000,138.4201,-259.1842
28.1210,1.0000,0.0000,14.7774,-27.6698,0.1629,-1.2149,100.0000,138.5184,-259.3683
28.1411,1.0000,0.0000,14.7774,-27.6698,0.1629,-1.2149,100.0000,138.6172,-259.5531
28.1611,1.0000,0.0000,14.7774,-27.6698,0.1643,-1.2201,100.0000,138.7157,-259.7375
28.1811,1.0000,0.0000,14.7774,-27.6698,0.1643,-1.2201,100.0000,138.8142,-259.9220
28.2011,1.0000,0.0000,14.7774,-27.6698,0.1643,-1.2201,100.0000,138.9127,-260.1065
28.2211,1.0000,0.0000,14.7774,-27.6698,0.1525,-1.2236,100.0000,139.0113,-260.2912
28.2411,1.0000,0.0000,14.7774,-27.6698,0.1525,-1.2236,100.0000,139.1098,-260.4756
28.2611,1.0000,0.0000,14.7774,-27.6698,0.1637,-1.2353,100.0000,139.2082,-260.6599
28.2811,1.0000,0.0000,14.7774,-27.6698,0.1637,-1.2353,100.0000,139.3068,-260.8444
28.3011,1.0000,0.0000,14.7774,-27.6698,0.1637,-1.2353,100.0000,139.4053,-261.0288
28.3211,1.0000,0.0000,14.7774,-27.6698,0.1595,-1.2333,93.7605,139.5040,-261.2137
28.3411,1.0000,0.0000,14.7774,-27.6698,0.1595,-1.2333,93.7605,139.6023,-261.3978
28.3611,1.0000,0.0000,14.7774,-27.6698,0.1545,-1.2318,100.0000,139.7008,-261.5822
28.3811,1.0000,0.0000,14.7774,-27.6698,0.1545,-1.2318,100.0000,139.7993,-261.7666
28.4011,1.0000,0.0000,14.7774,-27.6698,0.1545,-1.2318,100.0000,139.8978,-261.9511
28.4211,1.0000,0.0000,14.7774,-27.6698,0.1391,-1.2080,78.7436,139.9967,-262.1362
28.4411,1.0000,0.0000,14.7774,-27.6698,0.1391,-1.2080,78.7436,140.0951,-262.3205
28.4611,1.0000,0.0000,14.7774,-2.6711,0.1432,-1.2040,100.0000,140.1936,-25.3411
28.4811,1.0000,0.0000,14.7774,-2.6711,0.1432,-1.2040,100.0000,140.2919,-25.3589
28.5011,1.0000,0.0000,14.7774,-2.6711,0.1432,-1.2040,100.0000,140.3904,-25.3767
28.5211,1.0000,0.0000,14.7774,-2.6711,0.1461,-1.2226,91.2516,140.4889,-25.3945
28.5411,1.0000,0.0000,14.7774,-2.6711,0.1461,-1.2226,91.2516,140.5874,-25.4123
28.5611,1.0000,0.0000,14.7774,-2.6711,0.1468,-1.2188,89.9881,140.6860,-25.4301
28.5811,1.0000,0.0000,14.7774,-2.6711,0.1468,-1.2188,89.9881,140.7845,-25.4479
28.6011,1.0000,0.0000,14.7774,-2.6711,0.1468,-1.2188,89.9881,140.8832,-25.4657
28.6211,1.0000,0.0000,14.7774,-2.6711,0.1567,-1.2426,100.0000,140.9816,-25.4835
28.6411,1.0000,0.0000,14.7774,-2.6711,0.1567,-1.2426,100.0000,141.0800,-25.5013
28.6611,1.0000,0.0000,14.7774,-25.4138,0.1315,-1.2213,87.9652,141.1786,-242.7959
28.6811,1.0000,0.0000,14.7774,-25.4138,0.1315,-1.2213,87.9652,141.2770,-242.9652
28.7011,1.0000,0.0000,14.7774,-25.4138,0.1315,-1.2213,87.9652,141.3756,-243.1347
28.7211,1.0000,0.0000,14.7774,-25.4138,0.1295,-1.2315,100.0000,141.4741,-243.3041
28.7411,1.0000,0.0000,14.7774,-25.4138,0.1295,-1.2315,100.0000,141.5726,-243.4735
28.7611,1.0000,0.0000,14.7774,-25.4138,0.1141,-1.2285,95.0397,141.6711,-243.6429
28.7811,1.0000,0.0000,14.7774,-25.4138,0.1141,-1.2285,95.0397,141.7697,-243.8124
28.8011,1.0000,0.0000,14.7774,-25.4138,0.1141,-1.2285,95.0397,141.8681,-243.9818
28.8211,1.0000,0.0000,14.7774,-25.4138,0.1199,-1.2405,96.2530,141.9666,-244.1512
28.8411,1.0000,0.0000,14.7774,-25.4138,0.1199,-1.2405,96.2530,142.0652,-244.3206
28.8611,1.0000,0.0000,14.7774,-25.4138,0.1122,-1.2601,100.0000,142.1637,-244.4901
28.8811,1.0000,0.0000,14.7774,-25.4138,0.1122,-1.2601,100.0000,142.2624,-244.6598
28.9011,1.0000,0.0000,14.7774,-25.4138,0.1122,-1.2601,100.0000,142.3607,-244.8290
28.9211,1.0000,0.0000,14.7774,-28.0288,0.1394,-1.2701,98.7035,142.4592,-270.2075
28.9411,1.0000,0.0000,14.7774,-28.0288,0.1394,-1.2701,98.7035,142.5578,-270.3944
28.9611,1.0000,0.0000,14.7774,-28.0288,0.1311,-1.2806,100.0000,142.6563,-270.5813
28.9811,1.0000,0.0000,14.7774,-28.0288,0.1311,-1.2806,100.0000,142.7550,-270.7685
29.0011,1.0000,0.0000,14.7774,-28.0288,0.1311,-1.2806,100.0000,142.8533,-270.9550
29.0211,1.0000,0.0000,14.7774,-28.0288,0.1305,-1.2570,83.5570,142.9518,-271.1418
29.0411,1.0000,0.0000,14.7774,-28.0288,0.1305,-1.2570,83.5570,143.0504,-271.3287
29.0611,1.0000,0.0000,14.7774,-28.0288,0.1396,-1.2653,100.0000,143.1488,-271.5155
29.0811,1.0000,0.0000,14.7774,-28.0288,0.1396,-1.2653,100.0000,143.2474,-271.7024
29.1011,1.0000,0.0000,14.7774,-28.0288,0.1396,-1.2653,100.0000,143.3459,-271.8893
29.1211,1.0000,0.0000,14.7774,-30.0160,0.1428,-1.2661,99.9525,143.4444,-291.3665
29.1411,1.0000,0.0000,14.7774,-30.0160,0.1428,-1.2661,99.9525,143.5429,-291.5667
29.1611,1.0000,0.0000,14.7774,-30.0160,0.1800,-1.3052,100.0000,143.6414,-291.7667
29.1811,1.0000,0.0000,14.7774,-30.0160,0.1800,-1.3052,100.0000,143.7399,-291.9668
29.2011,1.0000,0.0000,14.7774,-30.0160,0.1800,-1.3052,100.0000,143.8385,-292.1670
29.2211,1.0000,0.0000,14.7774,-30.0160,0.1589,-1.2832,84.3741,143.9370,-292.3671
29.2411,1.0000,0.0000,14.7774,-30.0160,0.1589,-1.2832,84.3741,144.0356,-292.5673
29.2611,1.0000,0.0000,14.7774,-30.3899,0.1716,-1.2955,98.6359,144.1340,-296.4136
29.2811,1.0000,0.0000,14.7774,-30.3899,0.1716,-1.2955,98.6359,144.2326,-296.6163
29.3011,1.0000,0.0000,14.7774,-30.3899,0.1716,-1.2955,98.6359,144.3311,-296.8188
29.3211,1.0000,0.0000,14.7774,-30.3899,0.1680,-1.3150,94.9754,144.4296,-297.0214
29.3411,1.0000,0.0000,14.7774,-30.3899,0.1680,-1.3150,94.9754,144.5280,-297.2238
29.3611,1.0000,0.0000,14.7774,-30.3899,0.1590,-1.2839,98.9528,144.6266,-297.4266
29.3811,1.0000,0.0000,14.7774,-30.3899,0.1590,-1.2839,98.9528,144.7253,-297.6294
29.4011,1.0000,0.0000,14.7774,-30.3899,0.1590,-1.2839,98.9528,144.8237,-297.8319
29.4211,1.0000,0.0000,14.7774,-30.3899,0.1479,-1.2726,91.7203,144.9222,-298.0344
29.4411,1.0000,0.0000,14.7774,-30.3899,0.1479,-1.2726,91.7203,145.0207,-298.2370
29.4611,1.0000,0.0000,14.7774,-30.3591,0.1576,-1.2471,96.4538,145.1192,-298.1375
29.4811,1.0000,0.0000,14.7774,-30.3591,0.1576,-1.2471,96.4538,145.2179,-298.3404
29.5011,1.0000,0.0000,14.7774,-30.3591,0.1576,-1.2471,96.4538,145.3162,-298.5424
29.5211,1.0000,0.0000,14.7774,-30.3591,0.1611,-1.2591,100.0000,145.4147,-298.7447
29.5411,1.0000,0.0000,14.7774,-30.3591,0.1611,-1.2591,100.0000,145.5134,-298.9475
29.5611,1.0000,0.0000,14.7774,-30.3591,0.1213,-1.2495,100.0000,145.6118,-299.1496
29.5811,1.0000,0.0000,14.7774,-30.3591,0.1213,-1.2495,100.0000,145.7104,-299.3522
29.6011,1.0000,0.0000,14.7774,-30.3591,0.1213,-1.2495,100.0000,145.8089,-299.5545
29.6211,1.0000,0.0000,14.7774,-30.3591,0.1167,-1.2462,100.0000,145.9075,-299.7571
29.6411,1.0000,0.0000,14.7774,-30.3591,0.1167,-1.2462,100.0000,146.0059,-299.9593
29.6611,1.0000,0.0000,14.7774,-30.1967,0.1179,-1.2390,100.0000,146.1044,-298.5558
29.6811,1.0000,0.0000,14.7774,-30.1967,0.1179,-1.2390,100.0000,146.2029,-298.7571
29.7011,1.0000,0.0000,14.7774,-30.1967,0.1179,-1.2390,100.0000,146.3014,-298.9583
29.7211,1.0000,0.0000,14.7774,-30.1967,0.1559,-1.2477,93.8029,146.3999,-299.1597
29.7411,1.0000,0.0000,14.7774,-30.1967,0.1559,-1.2477,93.8029,146.4984,-299.3610
29.7611,1.0000,0.0000,14.7774,-30.1967,0.1523,-1.2402,99.3967,146.5970,-299.5623
29.7811,1.0000,0.0000,14.7774,-30.1967,0.1523,-1.2402,99.3967,146.6954,-299.7635
29.8011,1.0000,0.0000,14.7774,-30.1967,0.1523,-1.2402,99.3967,146.7940,-299.9649
29.8211,1.0000,0.0000,14.7774,-30.1967,0.1544,-1.2086,100.0000,146.8925,-300.1663
29.8411,1.0000,0.0000,14.7774,-30.1967,0.1544,-1.2086,100.0000,146.9910,-300.3676
29.8611,1.0000,0.0000,14.7774,-30.1618,0.1704,-1.2329,100.0000,147.0896,-300.2216
29.8811,1.0000,0.0000,14.7774,-30.1618,0.1704,-1.2329,100.0000,147.1880,-300.4224
29.9011,1.0000,0.0000,14.7774,-30.1618,0.1704,-1.2329,100.0000,147.2866,-300.6235
29.9211,1.0000,0.0000,14.7774,-30.1618,0.1627,-1.2273,98.0748,147.3851,-300.8246
29.9411,1.0000,0.0000,14.7774,-30.1618,0.1627,-1.2273,98.0748,147.4837,-301.0259
29.9611,1.0000,0.0000,14.7774,-30.1618,0.1703,-1.2515,97.3972,147.5821,-301.2267
29.9811,1.0000,0.0000,14.7774,-30.1618,0.1703,-1.2515,97.3972,147.6806,-301.4278
